item_idx,movie_id,sid,title,year,genres,reference_description,sid_only_description,sid_title_description,title_year_description,sid_only_f1,sid_title_f1,title_year_f1,sid_output,sid_title_output,title_output
1736,1916,<sid_0_445> <sid_1_161> <sid_2_59> <sid_3_19>,Buffalo 66,1998,"Action, Comedy, Drama","Billy is released after five years in prison. In the next moment, he kidnaps teenage student Layla and visits his parents with her, pretending she is his girlfriend and they will soon marry.","A young man, who has just been released from prison, returns to his hometown and tries to find a job","A young man, who has just been released from prison, is hired by a mobster to steal a car","A young man, who has just been released from prison, is hired by a wealthy businessman to find a missing woman",0.14814814814814814,0.15384615384615383,0.14285714285714285,"<bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_161> <sid_2_59> <sid_3_19>. Short plot: Plot overview: A young man, who has just been released from prison, returns to his hometown and tries to find a job. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_161> <sid_2_59> <sid_3_19>. Title: Buffalo 66. Short plot: Plot overview: A young man, who has just been released from prison, is hired by a mobster to steal a car. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Buffalo 66. Release year: 1998. Short plot: Plot overview: A young man, who has just been released from prison, is hired by a wealthy businessman to find a missing woman. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1770,1950,<sid_0_246> <sid_1_155> <sid_2_44> <sid_3_39>,In the Heat of the Night,1967,"Drama, Mystery",An African American detective is asked to investigate a murder in a racist southern town.,"A young woman is hired to work as a secretary for a wealthy man, but she soon discovers that he is a serial killer who has been murdering his victims for years","A small-town police chief is sent to investigate a murder in a small Southern town, where he must deal with racism and prejudice","A black detective is called to investigate a murder in a small Southern town, where he must deal with racism and prejudice",0.0,0.34782608695652173,0.4761904761904762,"<bos> <task_desc> <desc> Movie <sid_0_246> <sid_1_155> <sid_2_44> <sid_3_39>. Short plot: Plot overview: A young woman is hired to work as a secretary for a wealthy man, but she soon discovers that he is a serial killer who has been murdering his victims for years. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_246> <sid_1_155> <sid_2_44> <sid_3_39>. Title: In the Heat of the Night. Short plot: Plot overview: A small-town police chief is sent to investigate a murder in a small Southern town, where he must deal with racism and prejudice. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: In the Heat of the Night. Release year: 1967. Short plot: Plot overview: A black detective is called to investigate a murder in a small Southern town, where he must deal with racism and prejudice. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1784,1964,<sid_0_246> <sid_1_240> <sid_2_77> <sid_3_53>,Klute,1971,"Drama, Mystery","This acclaimed thriller stars Jane Fonda as Bree Daniel, a New York City call girl who becomes enmeshed in an investigation into the disappearance of a business executive. Detective John Klute is hired to follow Daniel, and eventually begins a romance with her, but it appears that he hasn't been the only person on her trail. When it becomes clear that Daniel is being targeted, it's up to her and Klute to figure out who is after her before it's too late.",A young woman is kidnapped by a serial killer who has a penchant for killing women who are pregnant,A New York City police detective is assigned to investigate the disappearance of a woman who has been missing for several days. The case becomes more complicated when he discovers that the woman was involved in a murder,A New York City police detective is assigned to investigate the disappearance of a woman who has been missing for several days. The case becomes more complicated when he discovers that the woman may have been involved in a murder,0.0,0.1904761904761905,0.18461538461538457,<bos> <task_desc> <desc> Movie <sid_0_246> <sid_1_240> <sid_2_77> <sid_3_53>. Short plot: Plot overview: A young woman is kidnapped by a serial killer who has a penchant for killing women who are pregnant. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_246> <sid_1_240> <sid_2_77> <sid_3_53>. Title: Klute. Short plot: Plot overview: A New York City police detective is assigned to investigate the disappearance of a woman who has been missing for several days. The case becomes more complicated when he discovers that the woman was involved in a murder. </desc> <eos><pad>,<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Klute. Release year: 1971. Short plot: Plot overview: A New York City police detective is assigned to investigate the disappearance of a woman who has been missing for several days. The case becomes more complicated when he discovers that the woman may have been involved in a murder. </desc> <eos><pad><pad><pad>
1833,2013,<sid_0_349> <sid_1_216> <sid_2_38> <sid_3_12>,"Poseidon Adventure, The",1972,"Action, Adventure",The Poseidon Adventure was one of the first Catastrophe films and began the Disaster Film genre. Director Neame tells the story of a group of people that must fight for their lives aboard a sinking ship. Based on the novel by Paul Gallico.,"A group of young people from the slums of London are given a chance to go to America for a year, but they must first pass a test","A group of adventurers set out to find the lost city of Atlantis, but they soon discover that the city is not lost at all, but rather hidden in the depths of the ocean",A group of passengers on a luxury liner are stranded when the ship is caught in a massive storm,0.2222222222222222,0.04761904761904762,0.125,"<bos> <task_desc> <desc> Movie <sid_0_349> <sid_1_216> <sid_2_38> <sid_3_12>. Short plot: Plot overview: A group of young people from the slums of London are given a chance to go to America for a year, but they must first pass a test. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_349> <sid_1_216> <sid_2_38> <sid_3_12>. Title: Poseidon Adventure, The. Short plot: Plot overview: A group of adventurers set out to find the lost city of Atlantis, but they soon discover that the city is not lost at all, but rather hidden in the depths of the ocean. </desc> <eos><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Poseidon Adventure, The. Release year: 1972. Short plot: Plot overview: A group of passengers on a luxury liner are stranded when the ship is caught in a massive storm. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1839,2019,<sid_0_470> <sid_1_134> <sid_2_3> <sid_3_57>,Seven Samurai (The Magnificent Seven) (Shichinin no samurai),1954,"Action, Drama","A samurai answers a village's request for protection after he falls on hard times. The town needs protection from bandits, so the samurai gathers six others to help him teach the people how to defend themselves, and the villagers provide the soldiers with food. A giant battle occurs when 40 bandits attack the village.","A young Jewish boy, Max, is sent to live with his aunt and uncle in Paris during World War II. He soon learns that his uncle is a Nazi sympathizer and that his aunt is a member of the French Resistance",A group of seven samurai are hired by a village to protect it from bandits,A group of seven samurai are hired by a village to protect it from bandits,0.0,0.15000000000000002,0.15000000000000002,"<bos> <task_desc> <desc> Movie <sid_0_470> <sid_1_134> <sid_2_3> <sid_3_57>. Short plot: Plot overview: A young Jewish boy, Max, is sent to live with his aunt and uncle in Paris during World War II. He soon learns that his uncle is a Nazi sympathizer and that his aunt is a member of the French Resistance </desc> <eos>",<bos> <task_desc> <desc> Movie <sid_0_470> <sid_1_134> <sid_2_3> <sid_3_57>. Title: Seven Samurai (The Magnificent Seven) (Shichinin no samurai). Short plot: Plot overview: A group of seven samurai are hired by a village to protect it from bandits. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<bos> <task_desc> <desc> Title: Seven Samurai (The Magnificent Seven) (Shichinin no samurai). Release year: 1954. Short plot: Plot overview: A group of seven samurai are hired by a village to protect it from bandits. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1877,2058,<sid_0_425> <sid_1_253> <sid_2_87> <sid_3_49>,"Negotiator, The",1998,"Action, Thriller","The police try to arrest expert hostage negotiator Danny Roman, who insists he's being framed for his partner's murder in what he believes is an elaborate conspiracy. Thinking there's evidence in the Internal Affairs offices that might clear him, he takes everyone in the office hostage and demands that another well-known negotiator be brought in to handle the situation and secretly investigate the conspiracy.",A group of young men from a small town in the Midwest are recruited by a mysterious man to go on a mission to find a lost treasure,A former CIA agent is hired by a senator to assassinate a corrupt politician who is about to expose the senator's involvement in a drug ring,A former CIA agent is hired by the President to stop a terrorist from detonating a nuclear bomb in New York City,0.0,0.0,0.0,<bos> <task_desc> <desc> Movie <sid_0_425> <sid_1_253> <sid_2_87> <sid_3_49>. Short plot: Plot overview: A group of young men from a small town in the Midwest are recruited by a mysterious man to go on a mission to find a lost treasure. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,"<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_425> <sid_1_253> <sid_2_87> <sid_3_49>. Title: Negotiator, The. Short plot: Plot overview: A former CIA agent is hired by a senator to assassinate a corrupt politician who is about to expose the senator's involvement in a drug ring. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Negotiator, The. Release year: 1998. Short plot: Plot overview: A former CIA agent is hired by the President to stop a terrorist from detonating a nuclear bomb in New York City. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1922,2103,<sid_0_469> <sid_1_53> <sid_2_70> <sid_3_41>,Tall Tale,1994,"Adventure, Children's","A young boy draws on the inspiration of legendary western characters to find the strength to fight an evil land baron in the old west who wants to steal his family's farm and destroy their idyllic community. When Daniel Hackett sees his father Jonas gravely wounded by the villainous Stiles, his first urge is for his family to flee the danger, and give up their life on a farm which Daniel has come to despise anyway. Going alone to a lake to try to decide what to do, he falls asleep on a boat and wakes to find himself in the wild west, in the company of such ""tall tale"" legends as Pecos Bill, Paul Bunyan, John Henry and Calamity Jane. Together, they battle the same villains Daniel is facing in his ""real"" world, ending with a heroic confrontation in which the boy stands up to Stiles and his henchmen, and rallies his neighbors to fight back against land grabbers who want to destroy their town.","A young boy and his dog go on a journey to find the legendary ""Lost City of Gold"" in the American Southwest","A young boy and his dog are on a quest to find the legendary ""Tall Man"" who is said to be able to make wishes come true",A young boy is sent to a boarding school where he is forced to compete in a contest to prove his worth,0.05714285714285715,0.09259259259259259,0.01923076923076923,"<bos> <task_desc> <desc> Movie <sid_0_469> <sid_1_53> <sid_2_70> <sid_3_41>. Short plot: Plot overview: A young boy and his dog go on a journey to find the legendary ""Lost City of Gold"" in the American Southwest. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_469> <sid_1_53> <sid_2_70> <sid_3_41>. Title: Tall Tale. Short plot: Plot overview: A young boy and his dog are on a quest to find the legendary ""Tall Man"" who is said to be able to make wishes come true. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Tall Tale. Release year: 1994. Short plot: Plot overview: A young boy is sent to a boarding school where he is forced to compete in a contest to prove his worth. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1936,2117,<sid_0_212> <sid_1_47> <sid_2_103> <sid_3_54>,Nineteen Eighty-Four,1984,"Drama, Sci-Fi",George Orwell's novel of a totalitarian future society in which a man whose daily work is rewriting history tries to rebel by falling in love.,"A group of scientists and their families are transported to a parallel Earth where the laws of physics are different. They must find a way back home, but they soon discover that the laws of physics on this Earth are not as simple","In a dystopian future, the government of Oceania is run by the Party, which controls all information and monitors citizens' thoughts through telescreens. The Party's leader, Big Brother, is a symbol of absolute","In a dystopian future, the government controls all aspects of life and monitors citizens' every move. A young woman named O'Brien falls in love with a man who is a member of a secret resistance group",0.0,0.1081081081081081,0.15789473684210528,"<bos> <task_desc> <desc> Movie <sid_0_212> <sid_1_47> <sid_2_103> <sid_3_54>. Short plot: Plot overview: A group of scientists and their families are transported to a parallel Earth where the laws of physics are different. They must find a way back home, but they soon discover that the laws of physics on this Earth are not as simple </desc> <eos>","<bos> <task_desc> <desc> Movie <sid_0_212> <sid_1_47> <sid_2_103> <sid_3_54>. Title: Nineteen Eighty-Four. Short plot: Plot overview: In a dystopian future, the government of Oceania is run by the Party, which controls all information and monitors citizens' thoughts through telescreens. The Party's leader, Big Brother, is a symbol of absolute </desc> <eos>","<bos> <task_desc> <desc> Title: Nineteen Eighty-Four. Release year: 1984. Short plot: Plot overview: In a dystopian future, the government controls all aspects of life and monitors citizens' every move. A young woman named O'Brien falls in love with a man who is a member of a secret resistance group. </desc> <eos><pad><pad><pad>"
1937,2118,<sid_0_154> <sid_1_101> <sid_2_0> <sid_3_49>,"Dead Zone, The",1983,"Horror, Thriller","Johnny Smith is a schoolteacher with his whole life ahead of him but, after leaving his fiancee's home one night, is involved in a car crash which leaves him in a coma for 5 years. When he wakes, he discovers he has an ability to see into the past, present and future life of anyone with whom he comes into physical contact.","A group of friends, including a young woman who is pregnant, go on a road trip to a small town in the middle of nowhere. The trip is supposed to be a chance for them to get away from their problems and",A young man who has been brain damaged in a car accident becomes a psychic and is able to predict the future,A young man who has been in a coma for 20 years awakens to find that he has the ability to see the future and the past. He must decide whether to use his gift to help others or to keep,0.0,0.09090909090909091,0.23529411764705885,"<bos> <task_desc> <desc> Movie <sid_0_154> <sid_1_101> <sid_2_0> <sid_3_49>. Short plot: Plot overview: A group of friends, including a young woman who is pregnant, go on a road trip to a small town in the middle of nowhere. The trip is supposed to be a chance for them to get away from their problems and </desc> <eos>","<pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_154> <sid_1_101> <sid_2_0> <sid_3_49>. Title: Dead Zone, The. Short plot: Plot overview: A young man who has been brain damaged in a car accident becomes a psychic and is able to predict the future. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><bos> <task_desc> <desc> Title: Dead Zone, The. Release year: 1983. Short plot: Plot overview: A young man who has been in a coma for 20 years awakens to find that he has the ability to see the future and the past. He must decide whether to use his gift to help others or to keep </desc> <eos>"
1953,2134,<sid_0_284> <sid_1_240> <sid_2_48> <sid_3_15>,Weird Science,1985,Comedy,"Two unpopular teenagers, Gary and Wyatt, fail at all attempts to be accepted by their peers. Their desperation to be liked leads them to ""create"" a woman via their computer. Their living and breathing creation is a gorgeous woman, Lisa, whose purpose is to boost their confidence level by putting them into situations which require Gary and Wyatt to act like men.","A group of high school students from a small town in New Jersey are sent to a summer camp in the Catskills, where they discover that the camp is run by a sadistic and abusive former Marine","Two nerds, Steve and Jeff, decide to create a clone of themselves using a time machine. They end up creating a clone of themselves from the future, who is much more attractive than they are","Two nerds, Steve and Jeff, decide to create a robot that will help them with their homework. They build the robot, but it turns out to be a girl. The two boys then try to make her into a",0.0,0.03636363636363636,0.037037037037037035,"<bos> <task_desc> <desc> Movie <sid_0_284> <sid_1_240> <sid_2_48> <sid_3_15>. Short plot: Plot overview: A group of high school students from a small town in New Jersey are sent to a summer camp in the Catskills, where they discover that the camp is run by a sadistic and abusive former Marine. </desc> <eos><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_284> <sid_1_240> <sid_2_48> <sid_3_15>. Title: Weird Science. Short plot: Plot overview: Two nerds, Steve and Jeff, decide to create a clone of themselves using a time machine. They end up creating a clone of themselves from the future, who is much more attractive than they are. </desc> <eos><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Weird Science. Release year: 1985. Short plot: Plot overview: Two nerds, Steve and Jeff, decide to create a robot that will help them with their homework. They build the robot, but it turns out to be a girl. The two boys then try to make her into a </desc> <eos>"
2029,2211,<sid_0_246> <sid_1_180> <sid_2_54> <sid_3_17>,Secret Agent,1936,Thriller,"After three British agents are assigned to assassinate a mysterious German spy during World War I, two of them become ambivalent when their duty to the mission conflicts with their consciences.",A young woman is kidnapped by a mysterious man who claims to be her father,"A British agent is sent to Russia to assassinate a revolutionary, but his mission is complicated by the fact that he is in love with the woman who is the target of the assassination","A British spy is sent to Russia to assassinate a revolutionary leader, but his mission is complicated by the fact that he is in love with the woman who is the leader's mistress",0.09523809523809522,0.20689655172413796,0.26666666666666666,<bos> <task_desc> <desc> Movie <sid_0_246> <sid_1_180> <sid_2_54> <sid_3_17>. Short plot: Plot overview: A young woman is kidnapped by a mysterious man who claims to be her father. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,"<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_246> <sid_1_180> <sid_2_54> <sid_3_17>. Title: Secret Agent. Short plot: Plot overview: A British agent is sent to Russia to assassinate a revolutionary, but his mission is complicated by the fact that he is in love with the woman who is the target of the assassination. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Secret Agent. Release year: 1936. Short plot: Plot overview: A British spy is sent to Russia to assassinate a revolutionary leader, but his mission is complicated by the fact that he is in love with the woman who is the leader's mistress. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
2046,2236,<sid_0_445> <sid_1_54> <sid_2_96> <sid_3_49>,Simon Birch,1998,Drama,"Simon Birch tells the story of Joe and Simon's heart-warming journey of friendship. Simon Birch was born with a condition that makes him much smaller than all the other kids in town. Now, due to his condition, Simon thinks God made him this way for a reason and highly believes in God. Together, Joe and Simon go on a journey of trust and friendship to find the answers to many things. Their friendship is put to the test when some unfortunate events happen.","A young man, who has just been released from prison, returns to his hometown and tries to find a job and a place to live","Simon Birch is a young boy who has been raised by his grandmother since his parents died in a car accident. He is a very lonely child, and he is constantly being bullied at school. One day, Simon meets a girl","Simon Birch is a young boy who has been raised by his grandmother since his parents were killed in a car accident. He is a very lonely child, and he is not happy when his grandmother dies. Simon is sent to live",0.03174603174603175,0.08108108108108107,0.0821917808219178,"<bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_54> <sid_2_96> <sid_3_49>. Short plot: Plot overview: A young man, who has just been released from prison, returns to his hometown and tries to find a job and a place to live. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_54> <sid_2_96> <sid_3_49>. Title: Simon Birch. Short plot: Plot overview: Simon Birch is a young boy who has been raised by his grandmother since his parents died in a car accident. He is a very lonely child, and he is constantly being bullied at school. One day, Simon meets a girl </desc> <eos>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Simon Birch. Release year: 1998. Short plot: Plot overview: Simon Birch is a young boy who has been raised by his grandmother since his parents were killed in a car accident. He is a very lonely child, and he is not happy when his grandmother dies. Simon is sent to live </desc> <eos>"
2096,2288,<sid_0_212> <sid_1_101> <sid_2_111> <sid_3_51>,"Thing, The",1982,"Action, Horror, Sci-Fi, Thriller",Scientists in the Antarctic are confronted by a shape-shifting alien that assumes the appearance of the people that it kills.,A group of scientists and their families are transported to a parallel Earth where dinosaurs still roam the earth,A U.S. Navy ship is attacked by a mysterious creature that has invaded the Antarctic. The crew of the ship must fight to survive as they try to find out what the creature is and how to stop it from destroying the,A group of scientists in Antarctica discover a mysterious object that is not of this world. They soon realize that the object is a weapon from another planet and that it is on a mission to destroy Earth,0.10000000000000002,0.06896551724137931,0.07407407407407408,<bos> <task_desc> <desc> Movie <sid_0_212> <sid_1_101> <sid_2_111> <sid_3_51>. Short plot: Plot overview: A group of scientists and their families are transported to a parallel Earth where dinosaurs still roam the earth. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,"<pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_212> <sid_1_101> <sid_2_111> <sid_3_51>. Title: Thing, The. Short plot: Plot overview: A U.S. Navy ship is attacked by a mysterious creature that has invaded the Antarctic. The crew of the ship must fight to survive as they try to find out what the creature is and how to stop it from destroying the </desc> <eos>","<pad><pad><pad><pad><bos> <task_desc> <desc> Title: Thing, The. Release year: 1982. Short plot: Plot overview: A group of scientists in Antarctica discover a mysterious object that is not of this world. They soon realize that the object is a weapon from another planet and that it is on a mission to destroy Earth. </desc> <eos><pad><pad><pad><pad><pad>"
2202,2395,<sid_0_159> <sid_1_77> <sid_2_99> <sid_3_54>,Rushmore,1998,Comedy,"When a beautiful first-grade teacher arrives at a prep school, she soon attracts the attention of an ambitious teenager named Max, who quickly falls in love with her. Max turns to the father of two of his schoolmates for advice on how to woo the teacher. However, the situation soon gets complicated when Max's new friend becomes involved with her, setting the two pals against one another in a war for her attention.","A young man, who has just been fired from his job, is forced to move in with his mother and her new boyfriend","Max is a high school student who wants to be a movie director. He tries to get his friend, Seymour, to help him by pretending to be a movie producer. When he fails, he decides to try to get the","Max is a high school senior who wants to be a writer, but he's not very good at it. He decides to try to get into the New York Times by getting the editor to like him. He tries to do",0.0,0.10344827586206896,0.0655737704918033,"<bos> <task_desc> <desc> Movie <sid_0_159> <sid_1_77> <sid_2_99> <sid_3_54>. Short plot: Plot overview: A young man, who has just been fired from his job, is forced to move in with his mother and her new boyfriend. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_159> <sid_1_77> <sid_2_99> <sid_3_54>. Title: Rushmore. Short plot: Plot overview: Max is a high school student who wants to be a movie director. He tries to get his friend, Seymour, to help him by pretending to be a movie producer. When he fails, he decides to try to get the </desc> <eos>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Rushmore. Release year: 1998. Short plot: Plot overview: Max is a high school senior who wants to be a writer, but he's not very good at it. He decides to try to get into the New York Times by getting the editor to like him. He tries to do </desc> <eos>"
2215,2408,<sid_0_284> <sid_1_238> <sid_2_60> <sid_3_45>,Cocoon: The Return,1988,"Comedy, Sci-Fi","The old age pensioners that left at the end of the first film come back to earth to visit their relatives. Will they all decide to go back to the planet where no-one grows old, or will they be tempted to stay back on earth, or will they?","A group of friends, including a gay man, a lesbian, and a bisexual, are trying to find love in the big city",A group of people who have been living in a cocoon for years are released and sent to Earth to find a new home,"A group of scientists, including Dr. Robert Young, are sent to the planet Cocoon to retrieve a young boy who was left there by his parents. They find that the people on Cocoon have been living in a state",0.0,0.060606060606060615,0.09999999999999999,"<bos> <task_desc> <desc> Movie <sid_0_284> <sid_1_238> <sid_2_60> <sid_3_45>. Short plot: Plot overview: A group of friends, including a gay man, a lesbian, and a bisexual, are trying to find love in the big city. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_284> <sid_1_238> <sid_2_60> <sid_3_45>. Title: Cocoon: The Return. Short plot: Plot overview: A group of people who have been living in a cocoon for years are released and sent to Earth to find a new home. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,"<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Cocoon: The Return. Release year: 1988. Short plot: Plot overview: A group of scientists, including Dr. Robert Young, are sent to the planet Cocoon to retrieve a young boy who was left there by his parents. They find that the people on Cocoon have been living in a state </desc> <eos>"
2225,2418,<sid_0_461> <sid_1_47> <sid_2_102> <sid_3_54>,Nothing in Common,1986,Comedy,"A successful Chicago advertising executive sees his carefree life unravel when his parents' long marriage falls apart, forcing him to juggle work, romance, and a difficult new responsibility toward his stubborn, declining father.","A young woman, who has just moved to New York City, is trying to find a job and a place to live. She meets a man who is also looking for a job and a place to live. They become friends",A young woman is forced to confront her past when she meets a man who reminds her of her ex-boyfriend,A young woman is forced to confront her past when she meets a man who reminds her of her ex-husband,0.0,0.0,0.0,"<bos> <task_desc> <desc> Movie <sid_0_461> <sid_1_47> <sid_2_102> <sid_3_54>. Short plot: Plot overview: A young woman, who has just moved to New York City, is trying to find a job and a place to live. She meets a man who is also looking for a job and a place to live. They become friends </desc> <eos>",<pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_461> <sid_1_47> <sid_2_102> <sid_3_54>. Title: Nothing in Common. Short plot: Plot overview: A young woman is forced to confront her past when she meets a man who reminds her of her ex-boyfriend. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Nothing in Common. Release year: 1986. Short plot: Plot overview: A young woman is forced to confront her past when she meets a man who reminds her of her ex-husband. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
2234,2427,<sid_0_438> <sid_1_81> <sid_2_77> <sid_3_49>,"Thin Red Line, The",1998,"Action, Drama, War","During the Battle of Guadalcanal in World War II, soldiers in C Company face combat, fear, and the moral strain of survival as they fight Japanese forces. The film follows several men, including Private Witt, as they confront violence, authority, and the fragile line between humanity and war. Their campaign becomes both a brutal military ordeal and a philosophical meditation on life and death.","A group of American soldiers, who are fighting in the Vietnam War, are captured by the Viet Cong and taken to a prison camp. The prisoners are forced to work in the camp's mines, where they are subjected to brutal",A group of U.S. soldiers in the Pacific theater during World War II struggle to survive and maintain their sanity in the face of overwhelming odds,A group of U.S. soldiers in the Pacific theater during World War II struggle to survive and maintain their sanity in the face of overwhelming odds,0.10344827586206896,0.15384615384615385,0.15384615384615385,"<bos> <task_desc> <desc> Movie <sid_0_438> <sid_1_81> <sid_2_77> <sid_3_49>. Short plot: Plot overview: A group of American soldiers, who are fighting in the Vietnam War, are captured by the Viet Cong and taken to a prison camp. The prisoners are forced to work in the camp's mines, where they are subjected to brutal </desc> <eos>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_438> <sid_1_81> <sid_2_77> <sid_3_49>. Title: Thin Red Line, The. Short plot: Plot overview: A group of U.S. soldiers in the Pacific theater during World War II struggle to survive and maintain their sanity in the face of overwhelming odds. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Thin Red Line, The. Release year: 1998. Short plot: Plot overview: A group of U.S. soldiers in the Pacific theater during World War II struggle to survive and maintain their sanity in the face of overwhelming odds. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
