item_idx,movie_id,sid,true_title,pred_title,title_ok,true_year,pred_year,year_ok,true_genres,pred_genres,genres_ok,all_ok,output
807,863,<sid_0_78> <sid_1_77> <sid_2_90> <sid_3_28>,Celestial Clockwork,Kolya,False,1994,1996,False,Comedy,Comedy,True,False,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_77> <sid_2_90> <sid_3_28> has title: Kolya. Release year: 1996. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>
842,903,<sid_0_246> <sid_1_249> <sid_2_66> <sid_3_39>,Vertigo,Vertigo,True,1958,1958,True,"Mystery, Thriller","Mystery, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_249> <sid_2_66> <sid_3_39> has title: Vertigo. Release year: 1958. Genres: Mystery, Thriller. </meta> <eos><pad><pad><pad>"
857,918,<sid_0_470> <sid_1_102> <sid_2_53> <sid_3_19>,Meet Me in St. Louis,Gigi,False,1944,1958,False,Musical,Musical,True,False,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_102> <sid_2_53> <sid_3_19> has title: Gigi. Release year: 1958. Genres: Musical. </meta> <eos><pad><pad><pad><pad><pad><pad>
879,940,<sid_0_77> <sid_1_99> <sid_2_20> <sid_3_4>,"Adventures of Robin Hood, The","Adventures of Robin Hood, The",True,1938,1938,True,"Action, Adventure","Action, Adventure",True,True,"<bos> <task_meta> <meta> Movie <sid_0_77> <sid_1_99> <sid_2_20> <sid_3_4> has title: Adventures of Robin Hood, The. Release year: 1938. Genres: Action, Adventure. </meta> <eos>"
893,954,<sid_0_470> <sid_1_39> <sid_2_70> <sid_3_21>,Mr. Smith Goes to Washington,Mr. Smith Goes to Washington,True,1939,1939,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_39> <sid_2_70> <sid_3_21> has title: Mr. Smith Goes to Washington. Release year: 1939. Genres: Drama. </meta> <eos><pad><pad>
912,973,<sid_0_470> <sid_1_63> <sid_2_125> <sid_3_50>,Meet John Doe,Meet John Doe,True,1941,1941,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_63> <sid_2_125> <sid_3_50> has title: Meet John Doe. Release year: 1941. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad>
927,990,<sid_0_425> <sid_1_213> <sid_2_63> <sid_3_28>,Maximum Risk,Maximum Risk,True,1996,1996,True,"Action, Adventure, Thriller","Action, Adventure, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_213> <sid_2_63> <sid_3_28> has title: Maximum Risk. Release year: 1996. Genres: Action, Adventure, Thriller. </meta> <eos><pad>"
929,992,<sid_0_453> <sid_1_45> <sid_2_105> <sid_3_62>,"Rich Man's Wife, The",Dead Again,False,1996,1991,False,Thriller,"Mystery, Romance, Thriller",False,False,"<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_45> <sid_2_105> <sid_3_62> has title: Dead Again. Release year: 1991. Genres: Mystery, Romance, Thriller. </meta> <eos><pad>"
952,1017,<sid_0_349> <sid_1_141> <sid_2_1> <sid_3_37>,Swiss Family Robinson,Swiss Family Robinson,True,1960,1960,True,"Adventure, Children's","Adventure, Children's",True,True,"<bos> <task_meta> <meta> Movie <sid_0_349> <sid_1_141> <sid_2_1> <sid_3_37> has title: Swiss Family Robinson. Release year: 1960. Genres: Adventure, Children's. </meta> <eos><pad><pad>"
990,1058,<sid_0_78> <sid_1_142> <sid_2_56> <sid_3_23>,Bitter Sugar (Azucar Amargo),Bitter Sugar (Azucar Amargo),True,1996,1996,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_142> <sid_2_56> <sid_3_23> has title: Bitter Sugar (Azucar Amargo). Release year: 1996. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>
1001,1070,<sid_0_246> <sid_1_25> <sid_2_122> <sid_3_35>,Macao,Macao,True,1952,1952,True,Adventure,Adventure,True,True,<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_25> <sid_2_122> <sid_3_35> has title: Macao. Release year: 1952. Genres: Adventure. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1017,1089,<sid_0_453> <sid_1_12> <sid_2_121> <sid_3_34>,Reservoir Dogs,Reservoir Dogs,True,1992,1992,True,"Crime, Thriller","Crime, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_12> <sid_2_121> <sid_3_34> has title: Reservoir Dogs. Release year: 1992. Genres: Crime, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1018,1090,<sid_0_438> <sid_1_101> <sid_2_117> <sid_3_6>,Platoon,Platoon,True,1986,1986,True,"Drama, War","Drama, War",True,True,"<bos> <task_meta> <meta> Movie <sid_0_438> <sid_1_101> <sid_2_117> <sid_3_6> has title: Platoon. Release year: 1986. Genres: Drama, War. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1023,1095,<sid_0_78> <sid_1_122> <sid_2_34> <sid_3_39>,Glengarry Glen Ross,Glengarry Glen Ross,True,1992,1992,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_122> <sid_2_34> <sid_3_39> has title: Glengarry Glen Ross. Release year: 1992. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1025,1097,<sid_0_212> <sid_1_101> <sid_2_61> <sid_3_18>,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,True,1982,1982,True,"Children's, Drama, Fantasy, Sci-Fi","Children's, Drama, Fantasy, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_101> <sid_2_61> <sid_3_18> has title: E.T. the Extra-Terrestrial. Release year: 1982. Genres: Children's, Drama, Fantasy, Sci-Fi. </meta> <eos>"
1027,1099,<sid_0_470> <sid_1_169> <sid_2_108> <sid_3_37>,"Christmas Carol, A",Miracle on 34th Street,False,1938,1947,False,Drama,Drama,True,False,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_169> <sid_2_108> <sid_3_37> has title: Miracle on 34th Street. Release year: 1947. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1034,1107,<sid_0_284> <sid_1_2> <sid_2_15> <sid_3_11>,Loser,Loser,True,1991,1991,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_2> <sid_2_15> <sid_3_11> has title: Loser. Release year: 1991. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1037,1113,<sid_0_461> <sid_1_71> <sid_2_39> <sid_3_54>,"Associate, The",1-900,False,1996,1994,False,Comedy,Romance,False,False,<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_71> <sid_2_39> <sid_3_54> has title: 1-900. Release year: 1994. Genres: Romance. </meta> <eos><pad><pad><pad><pad><pad><pad>
1044,1120,<sid_0_445> <sid_1_194> <sid_2_26> <sid_3_6>,"People vs. Larry Flynt, The",Get Real,False,1996,1998,False,Drama,Drama,True,False,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_194> <sid_2_26> <sid_3_6> has title: Get Real. Release year: 1998. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1052,1129,<sid_0_212> <sid_1_101> <sid_2_59> <sid_3_35>,Escape from New York,Escape from New York,True,1981,1981,True,"Action, Adventure, Sci-Fi, Thriller","Action, Adventure, Sci-Fi, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_101> <sid_2_59> <sid_3_35> has title: Escape from New York. Release year: 1981. Genres: Action, Adventure, Sci-Fi, Thriller. </meta> <eos>"
1068,1150,<sid_0_442> <sid_1_138> <sid_2_0> <sid_3_34>,"Return of Martin Guerre, The (Retour de Martin Guerre, Le)",On Any Sunday,False,1982,1971,False,Drama,Documentary,False,False,<bos> <task_meta> <meta> Movie <sid_0_442> <sid_1_138> <sid_2_0> <sid_3_34> has title: On Any Sunday. Release year: 1971. Genres: Documentary. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1070,1152,<sid_0_246> <sid_1_116> <sid_2_76> <sid_3_8>,He Walked by Night,He Walked by Night,True,1948,1948,True,"Crime, Film-Noir, Thriller","Crime, Film-Noir, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_116> <sid_2_76> <sid_3_8> has title: He Walked by Night. Release year: 1948. Genres: Crime, Film-Noir, Thriller. </meta> <eos>"
1075,1162,<sid_0_148> <sid_1_99> <sid_2_13> <sid_3_17>,"Ruling Class, The","Ruling Class, The",True,1972,1972,True,Comedy,Comedy,True,True,"<bos> <task_meta> <meta> Movie <sid_0_148> <sid_1_99> <sid_2_13> <sid_3_17> has title: Ruling Class, The. Release year: 1972. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>"
1084,1172,<sid_0_148> <sid_1_163> <sid_2_28> <sid_3_27>,Cinema Paradiso,Big,False,1988,1988,True,"Comedy, Drama, Romance","Comedy, Fantasy",False,False,"<bos> <task_meta> <meta> Movie <sid_0_148> <sid_1_163> <sid_2_28> <sid_3_27> has title: Big. Release year: 1988. Genres: Comedy, Fantasy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1091,1179,<sid_0_453> <sid_1_203> <sid_2_124> <sid_3_6>,"Grifters, The",Reservoir Dogs,False,1990,1992,False,"Crime, Drama, Film-Noir","Crime, Thriller",False,False,"<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_203> <sid_2_124> <sid_3_6> has title: Reservoir Dogs. Release year: 1992. Genres: Crime, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad>"
1113,1203,<sid_0_470> <sid_1_155> <sid_2_97> <sid_3_56>,12 Angry Men,12 Angry Men,True,1957,1957,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_155> <sid_2_97> <sid_3_56> has title: 12 Angry Men. Release year: 1957. Genres: Drama. </meta> <eos><pad><pad>
1132,1222,<sid_0_77> <sid_1_81> <sid_2_72> <sid_3_26>,Full Metal Jacket,Full Metal Jacket,True,1987,1987,True,"Action, Drama, War","Action, Drama, War",True,True,"<bos> <task_meta> <meta> Movie <sid_0_77> <sid_1_81> <sid_2_72> <sid_3_26> has title: Full Metal Jacket. Release year: 1987. Genres: Action, Drama, War. </meta> <eos>"
1135,1225,<sid_0_442> <sid_1_134> <sid_2_52> <sid_3_60>,Amadeus,Amadeus,True,1984,1984,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_442> <sid_1_134> <sid_2_52> <sid_3_60> has title: Amadeus. Release year: 1984. Genres: Drama. </meta> <eos><pad><pad><pad><pad>
1164,1256,<sid_0_470> <sid_1_119> <sid_2_113> <sid_3_62>,Duck Soup,Duck Soup,True,1933,1933,True,"Comedy, War","Comedy, War",True,True,"<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_119> <sid_2_113> <sid_3_62> has title: Duck Soup. Release year: 1933. Genres: Comedy, War. </meta> <eos><pad><pad><pad>"
1171,1263,<sid_0_438> <sid_1_101> <sid_2_21> <sid_3_50>,"Deer Hunter, The","Deer Hunter, The",True,1978,1978,True,"Drama, War","Drama, War",True,True,"<bos> <task_meta> <meta> Movie <sid_0_438> <sid_1_101> <sid_2_21> <sid_3_50> has title: Deer Hunter, The. Release year: 1978. Genres: Drama, War. </meta> <eos><pad>"
1173,1265,<sid_0_32> <sid_1_21> <sid_2_66> <sid_3_45>,Groundhog Day,Faust,False,1993,1994,False,"Comedy, Romance","Animation, Comedy, Thriller",False,False,"<bos> <task_meta> <meta> Movie <sid_0_32> <sid_1_21> <sid_2_66> <sid_3_45> has title: Faust. Release year: 1994. Genres: Animation, Comedy, Thriller. </meta> <eos>"
1174,1266,<sid_0_109> <sid_1_161> <sid_2_124> <sid_3_49>,Unforgiven,Unforgiven,True,1992,1992,True,Western,Western,True,True,<bos> <task_meta> <meta> Movie <sid_0_109> <sid_1_161> <sid_2_124> <sid_3_49> has title: Unforgiven. Release year: 1992. Genres: Western. </meta> <eos><pad><pad><pad><pad>
1178,1270,<sid_0_148> <sid_1_28> <sid_2_66> <sid_3_3>,Back to the Future,Back to the Future,True,1985,1985,True,"Comedy, Sci-Fi","Comedy, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_148> <sid_1_28> <sid_2_66> <sid_3_3> has title: Back to the Future. Release year: 1985. Genres: Comedy, Sci-Fi. </meta> <eos>"
1204,1296,<sid_0_442> <sid_1_88> <sid_2_32> <sid_3_2>,"Room with a View, A","Room with a View, A",True,1986,1986,True,"Drama, Romance","Drama, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_442> <sid_1_88> <sid_2_32> <sid_3_2> has title: Room with a View, A. Release year: 1986. Genres: Drama, Romance. </meta> <eos><pad><pad><pad><pad><pad>"
1220,1315,<sid_0_411> <sid_1_146> <sid_2_123> <sid_3_45>,Paris Was a Woman,Paris Was a Woman,True,1995,1995,True,Documentary,Documentary,True,True,<bos> <task_meta> <meta> Movie <sid_0_411> <sid_1_146> <sid_2_123> <sid_3_45> has title: Paris Was a Woman. Release year: 1995. Genres: Documentary. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1221,1316,<sid_0_78> <sid_1_195> <sid_2_56> <sid_3_14>,Anna,My Name Is Joe,False,1996,1998,False,Drama,"Drama, Romance",False,False,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_195> <sid_2_56> <sid_3_14> has title: My Name Is Joe. Release year: 1998. Genres: Drama, Romance. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>"
1233,1330,<sid_0_284> <sid_1_240> <sid_2_65> <sid_3_51>,April Fool's Day,"Saturday Night Fling, The",False,1986,1988,False,"Comedy, Horror","Comedy, Drama",False,False,"<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_240> <sid_2_65> <sid_3_51> has title: Saturday Night Fling, The. Release year: 1988. Genres: Comedy, Drama. </meta> <eos><pad><pad><pad><pad><pad>"
1235,1332,<sid_0_154> <sid_1_249> <sid_2_107> <sid_3_58>,"Believers, The","Believers, The",True,1987,1987,True,"Horror, Thriller","Horror, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_249> <sid_2_107> <sid_3_58> has title: Believers, The. Release year: 1987. Genres: Horror, Thriller. </meta> <eos><pad><pad><pad><pad><pad>"
1261,1359,<sid_0_469> <sid_1_63> <sid_2_34> <sid_3_35>,Jingle All the Way,Jingle All the Way,True,1996,1996,True,"Adventure, Children's, Comedy","Adventure, Children's, Comedy",True,True,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_63> <sid_2_34> <sid_3_35> has title: Jingle All the Way. Release year: 1996. Genres: Adventure, Children's, Comedy. </meta> <eos><pad><pad><pad>"
1270,1369,<sid_0_78> <sid_1_223> <sid_2_17> <sid_3_45>,I Can't Sleep (J'ai pas sommeil),"I, Worst of All (Yo, la peor de todas)",False,1994,1990,False,"Drama, Thriller",Drama,False,False,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_223> <sid_2_17> <sid_3_45> has title: I, Worst of All (Yo, la peor de todas). Release year: 1990. Genres: Drama. </meta> <eos>"
1278,1377,<sid_0_425> <sid_1_27> <sid_2_34> <sid_3_13>,Batman Returns,Batman Returns,True,1992,1992,True,"Action, Adventure, Comedy, Crime","Action, Adventure, Comedy, Crime",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_27> <sid_2_34> <sid_3_13> has title: Batman Returns. Release year: 1992. Genres: Action, Adventure, Comedy, Crime. </meta> <eos><pad><pad><pad><pad><pad>"
1295,1394,<sid_0_148> <sid_1_116> <sid_2_89> <sid_3_22>,Raising Arizona,Raising Arizona,True,1987,1987,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_148> <sid_1_116> <sid_2_89> <sid_3_22> has title: Raising Arizona. Release year: 1987. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1309,1411,<sid_0_78> <sid_1_27> <sid_2_13> <sid_3_56>,Hamlet,Hamlet,True,1996,1996,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_27> <sid_2_13> <sid_3_56> has title: Hamlet. Release year: 1996. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1320,1423,<sid_0_246> <sid_1_136> <sid_2_68> <sid_3_5>,Hearts and Minds,Hearts and Minds,True,1996,1996,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_136> <sid_2_68> <sid_3_5> has title: Hearts and Minds. Release year: 1996. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1322,1426,<sid_0_469> <sid_1_45> <sid_2_109> <sid_3_41>,Zeus and Roxanne,Darby O'Gill and the Little People,False,1997,1959,False,Children's,"Adventure, Children's, Fantasy",False,False,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_45> <sid_2_109> <sid_3_41> has title: Darby O'Gill and the Little People. Release year: 1959. Genres: Adventure, Children's, Fantasy. </meta> <eos>"
1334,1439,<sid_0_284> <sid_1_103> <sid_2_26> <sid_3_6>,Meet Wally Sparks,Meet Wally Sparks,True,1997,1997,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_103> <sid_2_26> <sid_3_6> has title: Meet Wally Sparks. Release year: 1997. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1339,1445,<sid_0_284> <sid_1_180> <sid_2_82> <sid_3_35>,McHale's Navy,For Richer or Poorer,False,1997,1997,True,"Comedy, War",Comedy,False,False,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_180> <sid_2_82> <sid_3_35> has title: For Richer or Poorer. Release year: 1997. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1344,1453,<sid_0_284> <sid_1_186> <sid_2_95> <sid_3_48>,"Beautician and the Beast, The",Clue,False,1997,1985,False,"Comedy, Romance","Comedy, Mystery",False,False,"<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_186> <sid_2_95> <sid_3_48> has title: Clue. Release year: 1985. Genres: Comedy, Mystery. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1345,1454,<sid_0_284> <sid_1_200> <sid_2_103> <sid_3_34>,SubUrbia,SubUrbia,True,1997,1997,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_200> <sid_2_103> <sid_3_34> has title: SubUrbia. Release year: 1997. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1351,1460,<sid_0_469> <sid_1_213> <sid_2_39> <sid_3_55>,That Darn Cat!,That Darn Cat!,True,1997,1965,False,"Children's, Comedy, Mystery","Children's, Comedy, Mystery",True,False,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_213> <sid_2_39> <sid_3_55> has title: That Darn Cat!. Release year: 1965. Genres: Children's, Comedy, Mystery. </meta> <eos><pad><pad><pad><pad><pad><pad>"
1361,1473,<sid_0_453> <sid_1_99> <sid_2_127> <sid_3_31>,Best Men,Best Men,True,1997,1997,True,"Action, Comedy, Crime, Drama","Action, Comedy, Crime, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_99> <sid_2_127> <sid_3_31> has title: Best Men. Release year: 1997. Genres: Action, Comedy, Crime, Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>"
1362,1474,<sid_0_469> <sid_1_204> <sid_2_78> <sid_3_7>,Jungle2Jungle (a.k.a. Jungle 2 Jungle),"Flintstones, The",False,1997,1994,False,"Children's, Comedy","Children's, Comedy",True,False,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_204> <sid_2_78> <sid_3_7> has title: Flintstones, The. Release year: 1994. Genres: Children's, Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
1373,1487,<sid_0_445> <sid_1_102> <sid_2_19> <sid_3_41>,Selena,Selena,True,1997,1997,True,"Drama, Musical","Drama, Musical",True,True,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_102> <sid_2_19> <sid_3_41> has title: Selena. Release year: 1997. Genres: Drama, Musical. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1414,1537,<sid_0_32> <sid_1_142> <sid_2_13> <sid_3_42>,Shall We Dance? (Shall We Dansu?),Shall We Dance? (Shall We Dansu?),True,1996,1996,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_32> <sid_1_142> <sid_2_13> <sid_3_42> has title: Shall We Dance? (Shall We Dansu?). Release year: 1996. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad>
1419,1543,<sid_0_78> <sid_1_147> <sid_2_127> <sid_3_52>,"Designated Mourner, The","Designated Mourner, The",True,1997,1997,True,Drama,Drama,True,True,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_147> <sid_2_127> <sid_3_52> has title: Designated Mourner, The. Release year: 1997. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1420,1544,<sid_0_212> <sid_1_205> <sid_2_79> <sid_3_4>,"Lost World: Jurassic Park, The","Lost World: Jurassic Park, The",True,1997,1997,True,"Action, Adventure, Sci-Fi, Thriller","Action, Adventure, Sci-Fi, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_205> <sid_2_79> <sid_3_4> has title: Lost World: Jurassic Park, The. Release year: 1997. Genres: Action, Adventure, Sci-Fi, Thriller. </meta> <eos>"
1425,1549,<sid_0_78> <sid_1_56> <sid_2_95> <sid_3_22>,Rough Magic,Rough Magic,True,1995,1995,True,"Drama, Romance","Drama, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_56> <sid_2_95> <sid_3_22> has title: Rough Magic. Release year: 1995. Genres: Drama, Romance. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1442,1570,<sid_0_212> <sid_1_153> <sid_2_92> <sid_3_63>,Tetsuo II: Body Hammer,Arachnophobia,False,1992,1990,False,Sci-Fi,"Action, Comedy, Sci-Fi, Thriller",False,False,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_153> <sid_2_92> <sid_3_63> has title: Arachnophobia. Release year: 1990. Genres: Action, Comedy, Sci-Fi, Thriller. </meta> <eos>"
1457,1588,<sid_0_469> <sid_1_139> <sid_2_102> <sid_3_6>,George of the Jungle,Dudley Do-Right,False,1997,1999,False,"Children's, Comedy","Children's, Comedy",True,False,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_139> <sid_2_102> <sid_3_6> has title: Dudley Do-Right. Release year: 1999. Genres: Children's, Comedy. </meta> <eos><pad><pad><pad><pad><pad>"
1474,1605,<sid_0_445> <sid_1_174> <sid_2_110> <sid_3_48>,Excess Baggage,Excess Baggage,True,1997,1997,True,"Adventure, Romance","Adventure, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_174> <sid_2_110> <sid_3_48> has title: Excess Baggage. Release year: 1997. Genres: Adventure, Romance. </meta> <eos><pad><pad><pad><pad><pad><pad>"
1503,1640,<sid_0_284> <sid_1_241> <sid_2_21> <sid_3_2>,How to Be a Player,Twister,False,1997,1996,False,Comedy,"Action, Adventure, Romance, Thriller",False,False,"<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_241> <sid_2_21> <sid_3_2> has title: Twister. Release year: 1996. Genres: Action, Adventure, Romance, Thriller. </meta> <eos><pad><pad><pad>"
1514,1651,<sid_0_445> <sid_1_1> <sid_2_29> <sid_3_19>,Telling Lies in America,Unhook the Stars,False,1997,1996,False,Drama,Drama,True,False,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_1> <sid_2_29> <sid_3_19> has title: Unhook the Stars. Release year: 1996. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>
1546,1683,<sid_0_461> <sid_1_88> <sid_2_105> <sid_3_55>,"Wings of the Dove, The",Sense and Sensibility,False,1997,1995,False,"Drama, Romance, Thriller","Drama, Romance",False,False,"<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_88> <sid_2_105> <sid_3_55> has title: Sense and Sensibility. Release year: 1995. Genres: Drama, Romance. </meta> <eos><pad><pad><pad><pad><pad><pad>"
1563,1704,<sid_0_78> <sid_1_194> <sid_2_101> <sid_3_49>,Good Will Hunting,Good Will Hunting,True,1997,1997,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_194> <sid_2_101> <sid_3_49> has title: Good Will Hunting. Release year: 1997. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1578,1726,<sid_0_445> <sid_1_238> <sid_2_51> <sid_3_37>,"Postman, The","Perfect World, A",False,1997,1993,False,Drama,"Action, Drama",False,False,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_238> <sid_2_51> <sid_3_37> has title: Perfect World, A. Release year: 1993. Genres: Action, Drama. </meta> <eos><pad><pad><pad><pad><pad><pad>"
1583,1731,<sid_0_284> <sid_1_1> <sid_2_14> <sid_3_62>,Mr. Magoo,Mr. Magoo,True,1997,1997,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_1> <sid_2_14> <sid_3_62> has title: Mr. Magoo. Release year: 1997. Genres: Comedy. </meta> <eos><pad><pad>
1592,1746,<sid_0_284> <sid_1_31> <sid_2_101> <sid_3_34>,Senseless,Senseless,True,1998,1998,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_31> <sid_2_101> <sid_3_34> has title: Senseless. Release year: 1998. Genres: Comedy. </meta> <eos><pad><pad><pad><pad>
1624,1793,<sid_0_284> <sid_1_25> <sid_2_127> <sid_3_62>,Welcome to Woop-Woop,Problem Child 2,False,1997,1991,False,Comedy,Comedy,True,False,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_25> <sid_2_127> <sid_3_62> has title: Problem Child 2. Release year: 1991. Genres: Comedy. </meta> <eos><pad><pad>
1632,1804,<sid_0_445> <sid_1_0> <sid_2_73> <sid_3_31>,"Newton Boys, The",Donnie Brasco,False,1998,1997,False,"Crime, Drama","Crime, Drama",True,False,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_0> <sid_2_73> <sid_3_31> has title: Donnie Brasco. Release year: 1997. Genres: Crime, Drama. </meta> <eos>"
1653,1831,<sid_0_212> <sid_1_238> <sid_2_2> <sid_3_19>,Lost in Space,Meteor,False,1998,1979,False,"Action, Sci-Fi, Thriller",Sci-Fi,False,False,<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_238> <sid_2_2> <sid_3_19> has title: Meteor. Release year: 1979. Genres: Sci-Fi. </meta> <eos><pad><pad><pad><pad>
1657,1835,<sid_0_461> <sid_1_169> <sid_2_28> <sid_3_44>,City of Angels,City of Angels,True,1998,1998,True,Romance,Romance,True,True,<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_169> <sid_2_28> <sid_3_44> has title: City of Angels. Release year: 1998. Genres: Romance. </meta> <eos><pad><pad><pad>
